Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183336.28,187499.98,187499.98,187499.98,186303.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2800765,-1.1591985,8.986184,-0.18310547,0.0,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.688020332462372
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183418.02,187499.98,187499.98,187499.98,186412.73,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2800765,-1.1591985,8.986184,-0.18310547,0.0,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.692020346760842
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185067.08,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2645802,8.813741,0.36621094,0.0,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.696020361059368
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185007.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2645802,8.813741,0.36621094,0.0,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.700020375357838
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183336.97,187499.98,187499.98,187499.98,186304.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1496184,9.024505,-0.36621094,0.30517578,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.704020389656307
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183420.08,187499.98,187499.98,187499.98,186412.39,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1496184,9.024505,-0.36621094,0.30517578,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.7080204039548335
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185067.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1496184,9.024505,-0.36621094,0.30517578,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.712020418253303
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185004.95,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1400383,9.024505,0.5493164,0.061035156,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.716020432551829
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183337.33,187499.98,187499.98,187499.98,186305.4,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1400383,9.024505,0.5493164,0.061035156,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.720020446850299
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183421.89,187499.98,187499.98,187499.98,186412.48,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1400383,9.034084,0.0,0.30517578,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.724020461148825
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185067.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1400383,9.034084,0.0,0.30517578,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.728020475447295
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185003.95,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1400383,9.034084,0.0,0.30517578,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.732020489745821
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183336.66,187499.98,187499.98,187499.98,186305.38,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1304581,9.014924,-0.061035156,0.0,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.736020504044291
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183422.67,187499.98,187499.98,187499.98,186412.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1304581,9.014924,-0.061035156,0.0,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.740020518342817
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185068.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1363742,-1.2166795,8.79458,0.18310547,-0.18310547,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.7440205326412865
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185004.02,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1363742,-1.2166795,8.79458,0.18310547,-0.18310547,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.748020546939813
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183336.73,187499.98,187499.98,187499.98,186307.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1363742,-1.2166795,8.79458,0.18310547,-0.18310547,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.752020561238282
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183425.17,187499.98,187499.98,187499.98,186414.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1400383,8.995764,-0.4272461,0.061035156,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.756020575536809
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185070.83,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1400383,8.995764,-0.4272461,0.061035156,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.760020589835278
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185003.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2070993,8.967024,0.18310547,0.4272461,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.764020604133805
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183334.9,187499.98,187499.98,187499.98,186308.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2070993,8.967024,0.18310547,0.4272461,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.768020618432274
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183425.12,187499.98,187499.98,187499.98,186414.86,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2070993,8.967024,0.18310547,0.4272461,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.772020632730801
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185073.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2262596,8.861642,-0.061035156,0.18310547,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.77602064702927
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185004.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2262596,8.861642,-0.061035156,0.18310547,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.7800206613277965
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183335.55,187499.98,187499.98,187499.98,186310.4,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1496184,9.072405,-0.18310547,0.36621094,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.784020675626266
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183426.77,187499.98,187499.98,187499.98,186415.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1496184,9.072405,-0.18310547,0.36621094,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.788020689924792
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185075.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1496184,9.072405,-0.18310547,0.36621094,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.792020704223262
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185005.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2166795,8.938283,0.30517578,-0.4272461,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.796020718521731
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183335.4,187499.98,187499.98,187499.98,186311.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2166795,8.938283,0.30517578,-0.4272461,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.800020732820258
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183428.44,187499.98,187499.98,187499.98,186415.9,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1112977,9.014924,-0.30517578,0.30517578,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.804020747118727
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185076.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1112977,9.014924,-0.30517578,0.30517578,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.808020761417254
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185005.89,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1112977,9.014924,-0.30517578,0.30517578,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.812020775715723
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183333.98,187499.98,187499.98,187499.98,186311.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.2262596,8.928702,0.061035156,-0.061035156,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.8160207900142495
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183427.66,187499.98,187499.98,187499.98,186415.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.2262596,8.928702,0.061035156,-0.061035156,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.820020804312719
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185078.25,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.9766035,0.24414062,0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.824020818611245
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185006.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.9766035,0.24414062,0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.828020832909715
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183334.14,187499.98,187499.98,187499.98,186312.3,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.9766035,0.24414062,0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.832020847208241
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183428.88,187499.98,187499.98,187499.98,186417.52,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.919123,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.836020861506711
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185082.16,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.919123,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.840020875805237
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185008.9,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2358397,8.899962,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.844020890103707
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183333.61,187499.98,187499.98,187499.98,186312.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2358397,8.899962,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.848020904402233
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183427.36,187499.98,187499.98,187499.98,186415.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2358397,8.899962,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.852020918700703
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185080.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1591985,8.928702,0.18310547,0.0,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.856020932999229
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185008.3,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1591985,8.928702,0.18310547,0.0,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.8600209472976985
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183330.8,187499.98,187499.98,187499.98,186310.06,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.880802,0.0,-0.061035156,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.864020961596225
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183425.47,187499.98,187499.98,187499.98,186415.61,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.880802,0.0,-0.061035156,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.868020975894694
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185081.39,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.880802,0.0,-0.061035156,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.872020990193221
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185009.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1496184,9.005344,-0.24414062,-0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.87602100449169
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183330.36,187499.98,187499.98,187499.98,186310.02,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1496184,9.005344,-0.24414062,-0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.880021018790217
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183424.12,187499.98,187499.98,187499.98,186415.69,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1783588,8.890382,0.0,0.061035156,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.884021033088686
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185082.72,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1783588,8.890382,0.0,0.061035156,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.888021047387156
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185011.06,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1783588,8.890382,0.0,0.061035156,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.892021061685682
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183330.8,187499.98,187499.98,187499.98,186310.73,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1459544,-1.1975192,8.909542,0.18310547,0.0,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.896021075984152
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183423.97,187499.98,187499.98,187499.98,186416.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1459544,-1.1975192,8.909542,0.18310547,0.0,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.900021090282678
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185082.86,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1975192,8.909542,-0.12207031,-0.12207031,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.9040211045811475
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185011.92,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1975192,8.909542,-0.12207031,-0.12207031,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.908021118879674
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183329.27,187499.98,187499.98,187499.98,186309.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1975192,8.909542,-0.12207031,-0.12207031,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.912021133178143
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183420.08,187499.98,187499.98,187499.98,186415.38,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2166795,8.899962,0.061035156,0.0,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.91602114747667
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185080.4,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2166795,8.899962,0.061035156,0.0,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.920021161775139
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185012.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1591985,8.967024,0.48828125,0.061035156,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.924021176073666
