DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
116.716,119.95,117.233216,0.0,0.0,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,23545506375970.03,2.0,0.06081,5.46081,0.002963,10000.0,23545506375970.03,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000362,-0.372753,0.213779,535.35083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.35000000000001
116.732,119.967,117.233216,0.0,0.0,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,30860822140705.867,2.0,0.06081,5.46081,0.002963,10000.0,30860822140705.867,0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000363,-0.372753,0.213779,534.530579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.367
116.75,119.983,117.266549,0.0,1e-06,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,59564376963942.125,2.0,0.06081,5.46081,0.002963,10000.0,59564376963942.125,0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000363,-0.372753,0.213779,533.837769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.38300000000001
116.766,120.0,117.266549,-0.0,1e-06,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000364,-0.372753,0.213779,533.254089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.4
116.782,120.017,117.299883,-0.0,1e-06,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000364,-0.372753,0.213779,532.763367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.417
116.8,120.033,117.333216,-0.0,1e-06,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,532.35144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.433
116.816,120.05,117.333216,-0.0,1e-06,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,532.171143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.45
116.832,120.067,117.333216,-0.0,0.0,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,531.700562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.467
116.85,120.083,117.366549,-0.0,-0.0,0.215815,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,531.475037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.483
116.866,120.1,117.366549,-0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,533.138794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.5
116.882,120.117,117.399883,-0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,536.599731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.51700000000001
116.9,120.133,117.433216,-0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,539.841187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.533
116.916,120.15,117.433216,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,542.435913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.55000000000001
116.932,120.167,117.433216,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,545.406799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.56700000000001
116.949,120.183,117.466549,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002963,10000.0,10000.0,-0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,547.701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.58300000000001
116.967,120.2,117.499882,0.0,-1e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,16428075601657.42,2.0,0.06081,5.46081,0.002963,10000.0,16428075601657.42,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,549.687195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.60000000000001
116.983,120.217,117.499882,0.0,-1e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,7765855919651.589,2.0,0.06081,5.46081,0.002963,10000.0,7765855919651.589,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,551.389404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.617
116.999,120.233,117.499882,0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,5614661387830.432,2.0,0.06081,5.46081,0.002963,10000.0,5614661387830.432,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000367,-0.372753,0.213779,552.837708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.63300000000001
117.017,120.25,117.533216,0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,4946727474539.769,2.0,0.06081,5.46081,0.002963,10000.0,4946727474539.769,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,554.062439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.65
117.032,120.267,117.533216,0.0,0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,4954104596749.093,2.0,0.06081,5.46081,0.002962,10000.0,4954104596749.093,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,555.092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.667
117.049,120.283,117.566549,-0.0,0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,5609468123543.944,2.0,0.06081,5.46081,0.002962,10000.0,5609468123543.944,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,555.955933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.683
117.067,120.3,117.599882,-0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,7011367828474.765,2.0,0.06081,5.46081,0.002962,10000.0,7011367828474.765,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,556.551208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.7
117.083,120.317,117.599882,-0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,13846775307321.422,2.0,0.06081,5.46081,0.002962,10000.0,13846775307321.422,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,557.276062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.717
117.099,120.333,117.599882,-0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,128341801048476.62,2.0,0.06081,5.46081,0.002962,10000.0,128341801048476.62,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,557.773804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.733
117.117,120.35,117.633216,-0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,558.138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.75
117.132,120.367,117.633216,-0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,558.526794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.76700000000001
117.15,120.383,117.666549,-0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,558.807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.783
117.166,120.4,117.666549,-0.0,0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,559.013184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.80000000000001
117.182,120.417,117.699882,-0.0,0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,559.208618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.81700000000001
117.199,120.417,117.699882,-0.0,0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,559.208618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.81700000000001
117.217,120.45,117.733216,0.0,-0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,559.501404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.85000000000001
117.233,120.467,117.733216,0.0,-0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,559.609741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.867
117.249,120.483,117.766549,0.0,-0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,559.698669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.88300000000001
117.267,120.5,117.799882,0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,559.771545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.9
117.283,120.517,117.799882,0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,559.831238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.917
