DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
23.182 23.9667 23.766643 -3.101143 0.000397 0.435549 42.755215 6.000000 1.450251 0.025312 10000.000000 5270.870298 2.000000 -0.163333 5.236667 0.001738 10000.000000 5270.870298 1.897691 0.002123 -0.028884 4261.804199 14.236667 -0.530786 -0.000152 -1.188050 1.450251 668.632568 0.012667 0.012671 0.025564 0.025566 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.198 23.9833 23.799976 -3.089260 0.000221 0.435549 42.755215 6.000000 1.451428 0.025332 10000.000000 5417.423983 2.000000 -0.162508 5.237492 0.001747 10000.000000 5417.423983 1.846368 0.002084 -0.027167 4261.835449 14.237492 -0.530615 -0.000137 -1.152443 1.451428 669.094055 0.012591 0.012595 0.025388 0.025390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.215 24 23.799976 -2.516554 0.000660 0.435549 21.377607 6.000000 1.452587 0.025352 10000.000000 5504.067617 2.000000 -0.161701 5.238299 0.001780 10000.000000 5504.067617 1.817317 0.002069 -0.025813 4261.866211 14.238299 -0.530452 -0.000138 -1.115247 1.452587 669.413696 0.004301 0.004310 0.012991 0.012988 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.233 24.0167 23.833309 -1.841887 0.001203 0.435549 21.377607 6.000000 1.453736 0.025372 10000.000000 5577.479255 2.000000 -0.160903 5.239097 0.001790 10000.000000 5577.479255 1.793409 0.002057 -0.024510 4261.895996 14.239097 -0.530297 -0.000175 -1.072375 1.453736 669.692688 0.004276 0.004286 0.012769 0.012766 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.248 24.0333 23.833309 -1.559945 0.001341 0.435549 21.377607 6.000000 1.454876 0.025392 10000.000000 5652.531309 2.000000 -0.160116 5.239884 0.001800 10000.000000 5652.531309 1.769613 0.002043 -0.023006 4261.925781 14.239884 -0.530150 -0.000237 -1.024745 1.454876 669.961731 0.004259 0.004269 0.012646 0.012643 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.265 24.05 23.866643 -1.465058 0.001284 0.435549 21.377607 6.000000 1.456008 0.025412 10000.000000 5729.414738 2.000000 -0.159337 5.240663 0.001809 10000.000000 5729.414738 1.745883 0.002028 -0.021381 4261.955078 14.240663 -0.530009 -0.000314 -0.973471 1.456007 670.223633 0.004244 0.004255 0.012551 0.012548 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.283 24.0667 23.866643 -1.434414 0.001164 0.435549 21.377607 6.000000 1.457131 0.025432 10000.000000 5808.197689 2.000000 -0.158569 5.241431 0.001819 10000.000000 5808.197689 1.722218 0.002010 -0.019716 4261.983887 14.241431 -0.529874 -0.000397 -0.919635 1.457130 670.467468 0.004230 0.004242 0.012459 0.012456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.299 24.0833 23.899976 -1.422894 0.001032 0.435549 21.377607 6.000000 1.458246 0.025451 10000.000000 5888.923217 2.000000 -0.157811 5.242189 0.001851 10000.000000 5888.923217 1.698625 0.001992 -0.018082 4262.012695 14.242189 -0.529745 -0.000477 -0.864267 1.458246 670.676025 0.004217 0.004230 0.012370 0.012367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.315 24.1 23.899976 -1.050948 0.001453 0.435549 8.410862 6.000000 1.459359 0.025471 10000.000000 5920.966891 2.000000 -0.157059 5.242941 0.001860 10000.000000 5920.966891 1.689444 0.001993 -0.016721 4262.040527 14.242941 -0.529623 -0.000559 -0.806554 1.459358 670.861877 0.001773 0.001810 0.005772 0.005756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.332 24.1167 23.933309 -0.620513 0.001971 0.435549 8.410862 6.000000 1.460474 0.025490 10000.000000 5942.226590 2.000000 -0.156310 5.243690 0.001869 10000.000000 5942.226590 1.683411 0.001998 -0.015380 4262.068848 14.243690 -0.529510 -0.000660 -0.744591 1.460474 671.102295 0.001882 0.001919 0.005858 0.005844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.349 24.1333 23.933309 -0.443006 0.002129 0.435549 8.410862 6.000000 1.461594 0.025510 10000.000000 5963.571673 2.000000 -0.155562 5.244438 0.001877 10000.000000 5963.571673 1.677397 0.002001 -0.013941 4262.096680 14.244438 -0.529406 -0.000769 -0.679596 1.461594 671.427795 0.002000 0.002038 0.005987 0.005974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.365 24.15 23.966643 -0.385419 0.002117 0.435549 8.410862 6.000000 1.462719 0.025529 10000.000000 5985.108662 2.000000 -0.154817 5.245183 0.001886 10000.000000 5985.108662 1.671371 0.002003 -0.012480 4262.125000 14.245183 -0.529311 -0.000878 -0.612869 1.462719 671.844360 0.002126 0.002164 0.006135 0.006122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.382 24.1667 23.966643 -0.368908 0.002053 0.435549 8.410862 6.000000 1.463850 0.025549 10000.000000 6006.831882 2.000000 -0.154073 5.245927 0.001894 10000.000000 6006.831882 1.665336 0.002003 -0.011064 4262.152344 14.245927 -0.529226 -0.000978 -0.545641 1.463850 672.341797 0.002256 0.002293 0.006286 0.006273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.398 24.1833 23.999976 -0.364488 0.001988 0.435549 8.410862 6.000000 1.464987 0.025569 10000.000000 6028.713801 2.000000 -0.153332 5.246668 0.001901 10000.000000 6028.713801 1.659299 0.002002 -0.009755 4262.180176 14.246668 -0.529152 -0.001063 -0.479052 1.464987 672.901611 0.002384 0.002421 0.006432 0.006419 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.415 24.2 23.999976 -0.151906 0.002078 0.435549 0.000000 6.000000 1.466131 0.025589 10000.000000 6020.624239 2.000000 -0.152591 5.247409 0.001909 10000.000000 6020.624239 1.661533 0.002006 -0.008770 4262.208008 14.247409 -0.529090 -0.001133 -0.413125 1.466131 673.523926 0.004814 0.004831 0.005619 0.005602 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.433 24.2167 24.033309 0.091003 0.002221 0.435549 0.000000 6.000000 1.467284 0.025609 10000.000000 6006.434037 2.000000 -0.151848 5.248152 0.001917 10000.000000 6006.434037 1.665462 0.002011 -0.007891 4262.235840 14.248152 -0.529045 -0.001193 -0.347196 1.467284 674.250488 0.004883 0.004901 0.005792 0.005774 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.449 24.2333 24.033309 0.189542 0.002315 0.435549 0.000000 6.000000 1.468446 0.025629 10000.000000 5992.405170 2.000000 -0.151102 5.248898 0.001947 10000.000000 5992.405170 1.669364 0.002017 -0.007077 4262.263184 14.248898 -0.529017 -0.001241 -0.282307 1.468446 675.088074 0.004948 0.004967 0.005951 0.005932 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.465 24.25 24.066643 0.220103 0.002433 0.435549 0.000000 6.000000 1.469616 0.025650 10000.000000 5978.580586 2.000000 -0.150355 5.249645 0.001954 10000.000000 5978.580586 1.673228 0.002026 -0.006365 4262.291016 14.249645 -0.529007 -0.001279 -0.219474 1.469616 676.027405 0.005011 0.005031 0.006091 0.006069 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.482 24.2667 24.066643 0.227646 0.002586 0.435549 0.000000 6.000000 1.470794 0.025670 10000.000000 5964.931617 2.000000 -0.149604 5.250396 0.001985 10000.000000 5964.931617 1.677060 0.002037 -0.005781 4262.319336 14.250396 -0.529016 -0.001310 -0.159605 1.470794 677.051819 0.005070 0.005092 0.006202 0.006178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.498 24.2833 24.099976 0.228661 0.002777 0.435549 0.000000 6.000000 1.471981 0.025691 10000.000000 5951.421672 2.000000 -0.148852 5.251148 0.001992 10000.000000 5951.421672 1.680871 0.002051 -0.005348 4262.347168 14.251148 -0.529044 -0.001339 -0.103485 1.471980 678.141724 0.005124 0.005148 0.006281 0.006254 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.515 24.3 24.099976 0.228202 0.002995 0.435549 0.700905 6.000000 1.473175 0.025712 10000.000000 5938.021543 2.000000 -0.148096 5.251904 0.001999 10000.000000 5938.021543 1.684669 0.002069 -0.005082 4262.375000 14.251904 -0.529093 -0.001368 -0.051778 1.473175 679.277588 0.005170 0.005196 0.006322 0.006294 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.532 24.3167 24.133309 0.227644 0.003212 0.435549 0.700905 6.000000 1.474378 0.025733 10000.000000 5924.710496 2.000000 -0.147339 5.252661 0.002030 10000.000000 5924.710496 1.688459 0.002090 -0.004989 4262.403320 14.252661 -0.529163 -0.001402 -0.005026 1.474378 680.441345 0.005207 0.005236 0.006325 0.006296 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.549 24.3333 24.133309 0.227310 0.003429 0.435549 0.700905 6.000000 1.475590 0.025754 10000.000000 5911.467324 2.000000 -0.146579 5.253421 0.002038 10000.000000 5911.467324 1.692247 0.002115 -0.005070 4262.431641 14.253421 -0.529255 -0.001443 0.036353 1.475590 681.617493 0.005236 0.005267 0.006289 0.006258 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.565 24.35 24.166642 0.227257 0.003620 0.435549 0.700905 6.000000 1.476812 0.025775 10000.000000 5898.275344 2.000000 -0.145816 5.254184 0.002068 10000.000000 5898.275344 1.696037 0.002141 -0.005316 4262.459473 14.254184 -0.529368 -0.001493 0.072060 1.476811 682.792908 0.005254 0.005286 0.006213 0.006181 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.582 24.3667 24.166642 0.227477 0.003785 0.435549 0.700905 6.000000 1.478044 0.025797 10000.000000 5885.118989 2.000000 -0.145050 5.254950 0.002075 10000.000000 5885.118989 1.699835 0.002170 -0.005713 4262.487793 14.254950 -0.529503 -0.001551 0.101913 1.478043 683.957336 0.005261 0.005296 0.006097 0.006065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.599 24.3833 24.199976 0.227946 0.003916 0.435549 0.700905 6.000000 1.479287 0.025818 10000.000000 5871.984203 2.000000 -0.144283 5.255717 0.002106 10000.000000 5871.984203 1.703644 0.002200 -0.006241 4262.516113 14.255717 -0.529659 -0.001616 0.125846 1.479287 685.102844 0.005259 0.005295 0.005943 0.005912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.615 24.4 24.199976 0.228630 0.004018 0.435549 0.000000 6.000000 1.480544 0.025840 10000.000000 5858.859629 2.000000 -0.143511 5.256489 0.002136 10000.000000 5858.859629 1.707467 0.002231 -0.006877 4262.544922 14.256489 -0.529835 -0.001686 0.143896 1.480543 686.223755 0.005246 0.005283 0.005753 0.005723 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.632 24.4167 24.233309 0.229495 0.004093 0.435549 0.000000 6.000000 1.481814 0.025863 10000.000000 5845.736155 2.000000 -0.142738 5.257262 0.002144 10000.000000 5845.736155 1.711306 0.002263 -0.007593 4262.573242 14.257262 -0.530031 -0.001757 0.156202 1.481814 687.316162 0.005225 0.005263 0.005531 0.005502 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.649 24.4333 24.233309 0.230573 0.004144 0.435549 0.000000 6.000000 1.483100 0.025885 10000.000000 5832.589827 2.000000 -0.141961 5.258039 0.002175 10000.000000 5832.589827 1.715169 0.002294 -0.008325 4262.601563 14.258039 -0.530243 -0.001828 0.162993 1.483100 688.377808 0.005194 0.005233 0.005279 0.005251 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.665 24.45 24.266642 0.232633 0.004184 0.435549 0.000000 6.000000 1.484404 0.025908 10000.000000 5819.335763 2.000000 -0.141181 5.258819 0.002206 10000.000000 5819.335763 1.719079 0.002325 -0.008769 4262.630371 14.258819 -0.530468 -0.001892 0.164738 1.484403 689.407715 0.005156 0.005195 0.005009 0.004983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.682 24.4667 24.266642 0.234489 0.004225 0.435549 0.000000 6.000000 1.485726 0.025931 10000.000000 5806.066651 2.000000 -0.140399 5.259601 0.002238 10000.000000 5806.066651 1.723009 0.002357 -0.008901 4262.659180 14.259601 -0.530698 -0.001946 0.162108 1.485726 690.406555 0.005112 0.005151 0.004728 0.004703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.699 24.4833 24.299976 0.235926 0.004262 0.435549 0.000000 6.000000 1.487068 0.025954 10000.000000 5792.785908 2.000000 -0.139614 5.260386 0.002246 10000.000000 5792.785908 1.726959 0.002388 -0.008712 4262.687500 14.260386 -0.530925 -0.001992 0.155802 1.487068 691.375671 0.005064 0.005103 0.004438 0.004414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.715 24.5 24.299976 0.237285 0.004302 0.435549 0.700905 6.000000 1.488431 0.025978 10000.000000 5779.486940 2.000000 -0.138826 5.261174 0.002278 10000.000000 5779.486940 1.730931 0.002419 -0.008226 4262.716309 14.261174 -0.531143 -0.002027 0.146525 1.488431 692.317078 0.005013 0.005051 0.004142 0.004118 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.733 24.5167 24.333309 0.238648 0.004347 0.435549 0.700905 6.000000 1.489817 0.026002 10000.000000 5766.172398 2.000000 -0.138034 5.261966 0.002286 10000.000000 5766.172398 1.734925 0.002450 -0.007500 4262.745605 14.261966 -0.531345 -0.002055 0.134946 1.489816 693.232971 0.004961 0.004998 0.003845 0.003821 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.749 24.5333 24.333309 0.239931 0.004390 0.435549 0.700905 6.000000 1.491224 0.026027 10000.000000 5752.854754 2.000000 -0.137241 5.262759 0.002317 10000.000000 5752.854754 1.738939 0.002482 -0.006590 4262.774414 14.262759 -0.531528 -0.002075 0.121673 1.491224 694.125732 0.004908 0.004944 0.003552 0.003527 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.766 24.55 24.366642 0.240911 0.004432 0.435549 0.700905 6.000000 1.492654 0.026052 10000.000000 5739.558821 2.000000 -0.136444 5.263556 0.002325 10000.000000 5739.558821 1.742964 0.002513 -0.005468 4262.803223 14.263556 -0.531686 -0.002091 0.107207 1.492654 694.997620 0.004860 0.004894 0.003266 0.003240 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.782 24.5667 24.366642 0.241862 0.004447 0.435549 0.700905 6.000000 1.494106 0.026077 10000.000000 5726.268698 2.000000 -0.135643 5.264357 0.002332 10000.000000 5726.268698 1.747007 0.002543 -0.004201 4262.832520 14.264357 -0.531818 -0.002104 0.091950 1.494105 695.850708 0.004815 0.004847 0.002991 0.002964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.798 24.5833 24.399976 0.242794 0.004434 0.435549 0.700905 6.000000 1.495578 0.026103 10000.000000 5712.994848 2.000000 -0.134840 5.265160 0.002363 10000.000000 5712.994848 1.751064 0.002572 -0.002864 4262.861816 14.265160 -0.531919 -0.002112 0.076239 1.495577 696.686646 0.004771 0.004800 0.002730 0.002701 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
