DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
46.399 60.8833 46.966620 -8.768518 -0.088403 0.435549 154.199142 6.000000 0.104696 0.001827 10000.000000 444.154829 2.000000 0.642813 6.042813 0.000163 10000.000000 444.154829 22.489000 0.033533 -1.077055 4457.053711 15.042813 -0.542268 0.035224 -2.776068 0.104696 1455.307617 0.052457 0.051886 0.102451 0.094960 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.416 60.9 46.966620 -8.759182 -0.088388 0.435549 154.199142 6.000000 0.100987 0.001763 10000.000000 446.689616 2.000000 0.643901 6.043901 0.000171 10000.000000 446.689616 22.361256 0.033657 -1.073517 4457.380859 15.043901 -0.542070 0.037879 -2.783435 0.100987 1447.280518 0.052385 0.051780 0.102239 0.094596 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.434 60.9167 46.999953 -8.750541 -0.088417 0.435549 154.199142 6.000000 0.097354 0.001699 10000.000000 449.251114 2.000000 0.644967 6.044967 0.000203 10000.000000 449.251114 22.233620 0.033750 -1.070215 4457.706543 15.044967 -0.541870 0.040186 -2.791183 0.097354 1439.157349 0.052305 0.051672 0.102185 0.094294 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.449 60.9333 46.999953 -8.739456 -0.088355 0.435549 154.199142 6.000000 0.092318 0.001611 10000.000000 452.957988 2.000000 0.646452 6.046452 0.000214 10000.000000 452.957988 22.051453 0.033826 -1.065767 4458.168457 15.046452 -0.541583 0.042649 -2.802587 0.092318 1427.592773 0.052186 0.051527 0.102318 0.093999 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.467 60.95 47.033286 -8.732020 -0.088431 0.435549 154.199142 6.000000 0.088427 0.001543 10000.000000 455.965175 2.000000 0.647607 6.047607 0.000223 10000.000000 455.965175 21.905840 0.033833 -1.062334 4458.535156 15.047607 -0.541356 0.043781 -2.811718 0.088427 1418.370239 0.052088 0.051420 0.102537 0.093870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.483 60.9667 47.033286 -8.726308 -0.088741 0.435549 154.199142 6.000000 0.084652 0.001477 10000.000000 459.010951 2.000000 0.648735 6.048735 0.000232 10000.000000 459.010951 21.760302 0.033793 -1.058928 4458.899414 15.048735 -0.541133 0.044117 -2.820627 0.084652 1409.042847 0.051984 0.051319 0.102799 0.093817 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.5 60.9833 47.066620 -8.722408 -0.089255 0.435549 154.199142 6.000000 0.080981 0.001413 10000.000000 462.096714 2.000000 0.649833 6.049833 0.000241 10000.000000 462.096714 21.614811 0.033706 -1.055483 4459.261230 15.049833 -0.540917 0.043678 -2.829127 0.080981 1399.780762 0.051884 0.051231 0.103057 0.093817 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.516 61 47.066620 -8.720086 -0.089945 0.435549 154.199142 6.000000 0.077175 0.001347 10000.000000 465.420581 2.000000 0.650970 6.050970 0.000251 10000.000000 465.420581 21.460257 0.033569 -1.051720 4459.643066 15.050970 -0.540698 0.042448 -2.837539 0.077175 1389.974976 0.051781 0.051151 0.103281 0.093855 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.533 61.0167 47.099953 -8.719307 -0.090591 0.435549 154.199142 6.000000 0.073881 0.001289 10000.000000 468.393314 2.000000 0.651947 6.051947 0.000283 10000.000000 468.393314 21.323895 0.033416 -1.048268 4459.977539 15.051947 -0.540517 0.040822 -2.844314 0.073881 1381.223267 0.051691 0.051087 0.103410 0.093905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.549 61.0333 47.099953 -8.719349 -0.091028 0.435549 154.199142 6.000000 0.070417 0.001229 10000.000000 471.606447 2.000000 0.652960 6.052960 0.000292 10000.000000 471.606447 21.178446 0.033230 -1.044407 4460.332520 15.052960 -0.540339 0.038666 -2.850777 0.070417 1371.880371 0.051601 0.051029 0.103466 0.093964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.567 61.05 47.133286 -8.719652 -0.091356 0.435549 154.199142 6.000000 0.066992 0.001169 10000.000000 474.863925 2.000000 0.653946 6.053946 0.000301 10000.000000 474.863925 21.033009 0.033021 -1.040327 4460.684570 15.053946 -0.540178 0.036218 -2.856376 0.066992 1362.654175 0.051526 0.050989 0.103449 0.094020 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.584 61.0667 47.166620 -8.720156 -0.091724 0.435549 154.199142 6.000000 0.063596 0.001110 10000.000000 478.166891 2.000000 0.654904 6.054904 0.000310 10000.000000 478.166891 20.887577 0.032788 -1.036003 4461.034180 15.054904 -0.540036 0.033643 -2.861059 0.063596 1353.299072 0.051455 0.050954 0.103352 0.094062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.599 61.0833 47.166620 -8.720860 -0.092079 0.435549 154.199142 6.000000 0.060219 0.001051 10000.000000 481.516303 2.000000 0.655834 6.055834 0.000341 10000.000000 481.516303 20.742149 0.032535 -1.031416 4461.381836 15.055834 -0.539915 0.031111 -2.864798 0.060219 1343.922363 0.051396 0.050929 0.103166 0.094086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.616 61.1 47.166620 -8.721581 -0.092135 0.435549 154.199142 6.000000 0.056854 0.000992 10000.000000 484.913149 2.000000 0.656735 6.056735 0.000349 10000.000000 484.913149 20.596727 0.032269 -1.026549 4461.726563 15.056735 -0.539817 0.028779 -2.867590 0.056854 1334.525269 0.051350 0.050913 0.102898 0.094086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.633 61.1167 47.199953 -8.722027 -0.091999 0.435549 154.199142 6.000000 0.053500 0.000934 10000.000000 488.358262 2.000000 0.657609 6.057609 0.000356 10000.000000 488.358262 20.451321 0.031988 -1.021392 4462.068848 15.057609 -0.539743 0.026779 -2.869448 0.053500 1325.119751 0.051317 0.050905 0.102564 0.094060 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.649 61.1333 47.199953 -8.721953 -0.091789 0.435549 154.199142 6.000000 0.050158 0.000875 10000.000000 491.852400 2.000000 0.658455 6.058455 0.000363 10000.000000 491.852400 20.305941 0.031691 -1.015935 4462.409180 15.058455 -0.539694 0.025221 -2.870397 0.050158 1315.735229 0.051300 0.050906 0.102184 0.094009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.666 61.15 47.233286 -8.721145 -0.091506 0.435549 154.199142 6.000000 0.046832 0.000817 10000.000000 495.396290 2.000000 0.659274 6.059274 0.000368 10000.000000 495.396290 20.160601 0.031376 -1.010164 4462.746582 15.059274 -0.539669 0.024183 -2.870474 0.046832 1306.308350 0.051296 0.050912 0.101783 0.093937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.684 61.1667 47.266619 -8.719273 -0.091138 0.435549 154.199142 6.000000 0.043527 0.000760 10000.000000 498.990480 2.000000 0.660064 6.060064 0.000373 10000.000000 498.990480 20.015326 0.031042 -1.004042 4463.082031 15.060064 -0.539669 0.023729 -2.869721 0.043527 1296.876709 0.051310 0.050933 0.101385 0.093866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.699 61.1833 47.266619 -8.715957 -0.090495 0.435549 154.199142 6.000000 0.040252 0.000703 10000.000000 502.635469 2.000000 0.660829 6.060829 0.000378 10000.000000 502.635469 19.870138 0.030695 -0.997527 4463.414551 15.060829 -0.539692 0.023866 -2.868208 0.040252 1287.406250 0.051360 0.050974 0.101011 0.093796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.716 61.2 47.266619 -8.715707 -0.090447 0.435549 154.199142 6.000000 0.040048 0.000699 10000.000000 502.864996 2.000000 0.660877 6.060877 0.000378 10000.000000 502.864996 19.861067 0.030673 -0.997107 4463.435547 15.060877 -0.539694 0.023893 -2.868090 0.040048 1286.819458 0.051365 0.050978 0.100989 0.093792 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.734 61.2167 47.299953 -8.711687 -0.089657 0.435549 154.199142 6.000000 0.037018 0.000646 10000.000000 506.332243 2.000000 0.661568 6.061568 0.000381 10000.000000 506.332243 19.725042 0.030331 -0.990632 4463.745117 15.061568 -0.539735 0.024532 -2.866018 0.037018 1277.919312 0.051435 0.051025 0.100677 0.093723 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.749 61.2333 47.299953 -8.706225 -0.088432 0.435549 154.199142 6.000000 0.033059 0.000577 10000.000000 511.028148 2.000000 0.662454 6.062454 0.000384 10000.000000 511.028148 19.543785 0.029852 -0.981504 4464.154785 15.062454 -0.539812 0.025966 -2.862466 0.033059 1266.057861 0.051541 0.051092 0.100326 0.093617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.766 61.25 47.333286 -8.705171 -0.088168 0.435549 154.199142 6.000000 0.032280 0.000563 10000.000000 511.977501 2.000000 0.662627 6.062627 0.000384 10000.000000 511.977501 19.507549 0.029752 -0.979615 4464.236328 15.062627 -0.539830 0.026314 -2.861662 0.032280 1263.688110 0.051562 0.051106 0.100265 0.093594 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.784 61.2667 47.333286 -8.695517 -0.085345 0.435549 154.199142 6.000000 0.024793 0.000433 10000.000000 521.663978 2.000000 0.664265 6.064265 0.000386 10000.000000 521.663978 19.145405 0.028686 -0.959729 4465.042480 15.064265 -0.540049 0.030363 -2.852331 0.024793 1240.051758 0.051767 0.051237 0.099809 0.093329 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.799 61.2833 47.366619 -8.691534 -0.084205 0.435549 153.498245 6.000000 0.021971 0.000383 10000.000000 525.638892 2.000000 0.664878 6.064878 0.000385 10000.000000 525.638892 19.000679 0.028222 -0.951358 4465.360840 15.064878 -0.540148 0.032008 -2.848136 0.021971 1230.603271 0.051793 0.051241 0.099665 0.093193 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.816 61.3 47.366619 -8.686218 -0.083100 0.435549 153.498245 6.000000 0.019254 0.000336 10000.000000 529.672331 2.000000 0.665468 6.065468 0.000384 10000.000000 529.672331 18.856054 0.027735 -0.942807 4465.676758 15.065468 -0.540249 0.033520 -2.843788 0.019254 1221.188110 0.051845 0.051277 0.099534 0.093055 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.833 61.3167 47.399953 -8.681922 -0.082036 0.435549 153.498245 6.000000 0.016643 0.000290 10000.000000 533.766899 2.000000 0.666033 6.066033 0.000382 10000.000000 533.766899 18.711477 0.027228 -0.934124 4465.990234 15.066033 -0.540351 0.034828 -2.839367 0.016643 1211.743164 0.051897 0.051317 0.099405 0.092920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.849 61.3333 47.399953 -8.678913 -0.081013 0.435549 153.498245 6.000000 0.014134 0.000247 10000.000000 537.924438 2.000000 0.666575 6.066575 0.000380 10000.000000 537.924438 18.566936 0.026700 -0.925351 4466.301270 15.066575 -0.540451 0.035891 -2.834954 0.014134 1202.344727 0.051942 0.051357 0.099265 0.092790 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.867 61.35 47.433286 -8.676699 -0.080024 0.435549 153.498245 6.000000 0.011722 0.000205 10000.000000 542.146523 2.000000 0.667095 6.067095 0.000377 10000.000000 542.146523 18.422421 0.026156 -0.916534 4466.609863 15.067095 -0.540547 0.036689 -2.830628 0.011722 1192.916382 0.051977 0.051390 0.099104 0.092667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.884 61.3667 47.433286 -8.674911 -0.079060 0.435549 153.498245 6.000000 0.009400 0.000164 10000.000000 546.434726 2.000000 0.667593 6.067593 0.000374 10000.000000 546.434726 18.277927 0.025596 -0.907713 4466.916016 15.067593 -0.540638 0.037225 -2.826458 0.009400 1183.515137 0.052004 0.051420 0.098915 0.092554 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.899 61.3833 47.466619 -8.673364 -0.078106 0.435549 153.498245 6.000000 0.007159 0.000125 10000.000000 550.790728 2.000000 0.668069 6.068069 0.000370 10000.000000 550.790728 18.133453 0.025024 -0.898924 4467.219727 15.068069 -0.540723 0.037522 -2.822512 0.007159 1174.166992 0.052024 0.051446 0.098696 0.092452 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.916 61.4 47.466619 -8.671921 -0.077140 0.435549 153.498245 6.000000 0.004993 0.000087 10000.000000 555.216031 2.000000 0.668522 6.068522 0.000366 10000.000000 555.216031 17.988998 0.024442 -0.890198 4467.520996 15.068522 -0.540801 0.037611 -2.818844 0.004993 1164.782959 0.052034 0.051464 0.098450 0.092362 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.933 61.4167 47.499952 -8.670153 -0.076097 0.435549 153.498245 6.000000 0.002895 0.000051 10000.000000 559.711885 2.000000 0.668955 6.068955 0.000362 10000.000000 559.711885 17.844576 0.023855 -0.881545 4467.820313 15.068955 -0.540871 0.037513 -2.815493 0.002895 1155.419556 0.052039 0.051477 0.098210 0.092287 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.949 61.4333 47.499952 -8.667818 -0.075019 0.435549 153.498245 6.000000 0.000865 0.000015 10000.000000 564.279747 2.000000 0.669366 6.069366 0.000356 10000.000000 564.279747 17.700193 0.023262 -0.872980 4468.116699 15.069366 -0.540932 0.037237 -2.812478 0.000865 1146.031738 0.052035 0.051485 0.098007 0.092225 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.966 61.45 47.533286 -8.665286 -0.073930 0.435549 153.498245 6.000000 359.998906 -0.000019 10000.000000 568.921422 2.000000 0.669758 6.069758 0.000351 10000.000000 568.921422 17.555847 0.022662 -0.864516 4468.410645 15.069758 -0.540984 0.036799 -2.809810 -0.001094 1136.696899 0.052028 0.051490 0.097833 0.092179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.984 61.4667 47.533286 -8.663491 -0.073102 0.435549 153.498245 6.000000 359.997482 -0.000044 10000.000000 572.452368 2.000000 0.670039 6.070039 0.000346 10000.000000 572.452368 17.447607 0.022209 -0.858240 4468.629883 15.070039 -0.541017 0.036377 -2.808038 -0.002518 1129.676636 0.052017 0.051490 0.097715 0.092152 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
46.999 61.4833 47.566619 -8.659872 -0.071625 0.435549 152.797318 6.000000 359.995083 -0.000086 10000.000000 578.735365 2.000000 0.670503 6.070503 0.000337 10000.000000 578.735365 17.258261 0.021408 -0.847410 4469.009766 15.070503 -0.541063 0.035474 -2.805397 -0.004917 1117.511597 0.051949 0.051441 0.097500 0.092100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.016 61.5 47.566619 -8.655854 -0.070551 0.435549 152.797318 6.000000 359.993439 -0.000115 10000.000000 583.305510 2.000000 0.670814 6.070814 0.000330 10000.000000 583.305510 17.123093 0.020832 -0.839793 4469.278809 15.070814 -0.541085 0.034727 -2.803841 -0.006561 1108.768433 0.051917 0.051425 0.097349 0.092070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
